id,label
10132,1
5850,1
10411,1
10344,0
1923,1
7710,0
2201,1
10531,1
190,1
4945,1
7045,0
9912,1
10706,0
5020,1
4845,0
10444,1
2900,0
6401,1
10203,0
10048,0
2634,0
7323,0
8540,1
1810,1
10106,0
434,1
10544,0
2340,0
7570,1
4234,1
5634,1
2540,1
10122,1
4950,0
4445,0
1060,0
10768,1
10390,0
1790,0
10018,1
5810,0
8430,1
6080,0
4601,1
4378,0
6860,1
10914,1
10700,1
8556,1
4212,1
6989,0
9330,0
6189,1
770,1
5734,0
10665,0
4056,0
10368,1
9974,1
3730,0
4740,1
930,1
6390,0
1010,0
8323,0
3056,1
3401,1
10552,1
2290,0
9690,1
7845,0
10156,1
3280,1
4190,0
9656,1
3460,1
10647,0
1056,1
3480,0
8512,0
1140,0
8578,1
2970,1
4656,0
10529,1
7767,0
10733,0
9981,0
6520,1
420,1
7460,1
6330,0
23,0
80,1
10879,1
9600,1
10542,0
7390,1
10021,1
10312,1
1112,1
5330,0
10853,1
10701,1
10056,0
1689,0
9928,1
10424,1
8001,0
10550,0
4556,0
2980,1
3700,1
9234,1
10139,0
5820,0
7034,1
1256,1
10519,0
5210,0
2940,1
10159,1
9800,1
9578,1
6970,0
10919,1
3820,1
10448,0
10572,1
2478,1
3123,0
10460,0
3790,0
4201,0
3190,1
6500,0
10907,1
10446,1
4920,1
330,0
2545,0
10561,0
10936,1
7667,0
10449,0
5230,1
212,1
9940,1
2450,1
3860,0
10797,0
6378,1
778,0
7320,1
1356,1
10366,0
10477,1
2456,1
10211,1
2012,0
4590,1
10954,1
3230,1
3712,0
8801,1
5678,1
10586,0
10685,1
6880,1
3434,1
8534,0
3923,1
3880,0
3650,1
10330,0
5723,0
6334,1
1156,0
5478,1
10135,1
7312,1
4356,0
620,1
5920,0
10590,1
7470,0
10904,1
10147,0
7078,1
10225,1
10732,1
10644,0
8900,1
1440,0
4312,1
6656,0
10553,0
10804,0
7480,1
7101,1
10256,1
5180,1
10434,0
934,0
10270,1
7930,0
10793,1
10840,1
2090,0
5700,1
10997,0
845,1
9919,0
5190,1
10012,0
7356,1
578,0
6101,0
5520,0
8970,0
5500,1
5745,1
10867,0
5389,0
10705,1
2470,1
10436,1
10528,1
10118,1
7245,1
1389,1
4801,1
9670,0
10740,1
10534,1
1167,1
1100,1
10720,1
10888,1
7750,0
10465,0
10672,0
9478,0
7778,0
10787,1
8080,0
5223,1
10844,1
10233,0
2700,1
2345,1
4620,1
10093,1
8940,1
5650,0
10324,1
5510,1
8960,1
10863,1
10690,0
10213,0
6001,0
2445,1
4078,0
10776,0
250,1
8560,0
10313,1
9450,0
6734,1
10015,1
7140,1
9867,0
4280,1
2845,1
10538,1
8745,1
1530,1
11020,1
10607,1
3680,1
10729,0
1730,1
4990,0
10974,0
10064,0
2867,1
734,1
1960,1
10453,1
9985,1
10608,1
1390,0
10306,1
8880,1
5434,1
10060,0
6445,0
7940,1
9201,1
10087,1
880,1
2123,0
3760,0
10708,1
10437,0
9580,0
2770,1
5140,1
10051,0
8500,1
8112,1
2267,1
10055,1
3734,1
7050,1
3234,0
3945,1
489,1
4912,0
9078,1
6589,1
6580,1
11017,1
11015,0
2401,1
7120,0
3360,1
6801,0
9167,0
2810,1
2512,1
5467,1
10574,1
10703,1
5730,1
3420,1
320,0
10066,0
4478,1
4840,0
10079,0
11010,1
3250,1
2060,0
7270,0
10102,0
7678,0
1050,0
6523,1
10933,0
3960,1
10097,1
3340,1
801,0
10998,1
8856,0
3090,1
8630,1
10285,0
3150,1
1880,0
10419,1
5980,1
9460,1
10666,0
10145,1
10379,0
8150,1
1700,0
301,0
1160,0
1978,1
4700,0
9590,1
78,0
10114,1
10736,0
523,0
2610,1
1489,0
10068,0
8010,0
6980,1
3245,1
2300,0
8220,1
10893,0
8280,0
10385,0
3070,1
6967,0
4960,0
8389,0
10164,1
2823,1
2389,1
7123,1
11025,1
8078,0
1778,0
645,1
745,1
7823,0
7400,0
2360,1
7430,1
4889,0
5400,1
501,0
4323,1
5480,1
6412,0
1400,1
6289,0
9934,0
9982,0
6150,1
8189,1
4510,0
10074,0
4856,1
10193,0
7334,0
5212,0
3278,0
590,0
1,0
4534,1
6440,1
2140,1
10333,0
2967,1
450,1
10497,1
10728,0
10196,0
9845,0
630,1
3134,0
10562,1
1480,0
8400,1
610,1
9756,1
8000,1
2734,0
11021,0
10337,0
4520,0
4145,0
10491,0
800,1
9440,0
8210,0
3600,1
6023,0
189,1
7578,0
2901,1
8870,0
10475,1
650,0
6110,1
1020,0
4900,0
4010,1
10382,1
10910,0
10860,1
4340,0
10943,0
5750,0
3000,0
5370,1
8600,1
5356,1
5740,0
10072,1
7170,1
456,1
10047,0
10190,1
10849,1
3145,1
10168,1
9180,0
840,1
10115,0
5420,0
10283,0
10109,1
6823,0
1180,1
4434,1
8180,0
3689,1
7800,1
10300,1
2978,0
6180,1
10585,1
5023,0
7934,1
1470,0
3189,1
8645,1
10765,0
2223,1
2880,1
10311,1
10447,1
1950,1
11008,1
4930,1
3745,0
3001,1
8440,0
9979,1
8934,0
6901,1
2370,1
5780,0
10388,1
1930,1
10581,0
6778,1
5656,0
9952,0
7160,1
6350,1
8420,1
2600,0
10759,0
10157,1
10309,0
1301,1
10924,0
4030,1
10,1
2750,1
7230,0
8850,1
1860,1
6760,0
7223,0
10589,0
2310,1
10862,1
10374,1
10880,0
10771,0
10783,1
5178,1
1578,1
10756,0
3012,1
9954,0
10896,0
10587,0
7410,1
10945,1
10921,1
7010,1
10558,0
6400,1
5967,0
3267,0
6310,1
5378,0
10790,0
8380,1
6667,1
9678,1
9034,1
6660,1
7923,0
8867,1
5034,1
9949,1
4420,0
8790,1
5345,0
10414,0
5856,1
10192,1
10892,0
7920,0
10186,1
7980,0
10094,0
9917,0
10070,0
3630,1
10103,1
10029,1
4160,0
2830,1
10970,0
10073,0
10057,1
10697,0
7745,1
90,1
2778,0
3389,1
2550,1
10722,1
3040,0
4940,1
4678,1
11012,0
6610,1
10956,1
10327,1
5245,1
5390,1
1090,1
9100,0
8020,0
8589,1
8712,0
10676,0
10808,0
10628,1
10886,0
6856,0
7734,1
10142,0
9170,0
10584,1
7878,0
5540,1
10197,0
5834,1
9045,0
4980,0
6800,1
2150,1
2780,0
9990,1
8860,0
6470,0
4412,1
8489,0
8170,0
10240,0
10620,1
2860,0
11024,1
8750,1
3510,1
4001,0
401,1
7478,0
8689,0
6210,1
10016,1
9000,1
7978,1
8070,1
5910,1
10386,0
45,1
7067,0
1190,0
4070,0
978,1
4089,0
10111,1
5200,0
10254,0
10342,0
10803,0
2570,1
9560,1
7112,1
1801,1
8260,0
10537,1
5890,0
2170,0
10025,0
10243,1
7612,1
1120,1
9230,0
4020,0
10829,0
5670,1
4330,1
10375,0
2010,1
2034,0
6640,1
10950,1
10259,0
6990,1
4712,0
10221,1
4123,1
10014,0
6650,1
3667,1
10622,1
11011,1
4823,0
10583,0
8660,1
1720,0
10791,1
3423,1
10521,1
4756,0
4834,0
10597,0
10244,1
6960,0
4978,0
5450,0
10260,1
10520,0
9734,0
10541,0
2890,1
7145,1
1360,1
4110,1
3701,1
7770,0
4467,0
6145,1
1067,1
7060,1
812,0
10339,0
1290,1
6156,1
10806,0
2030,0
5060,1
10092,0
7156,1
3167,0
110,0
3240,0
7680,0
1460,0
5323,1
9840,1
9997,1
5640,0
10847,0
10117,1
9961,0
10187,0
11026,0
150,1
6723,1
123,1
5067,1
6590,1
9992,1
8678,0
4690,1
3778,1
10278,1
9510,0
3160,0
5080,0
10959,0
10513,1
10630,1
8320,1
5100,1
9123,0
3089,0
1934,1
10265,1
6060,1
1570,0
7889,0
178,1
9610,0
10236,1
5050,0
10487,1
6380,0
9400,1
6300,1
10261,0
3120,1
1323,0
10877,0
1770,1
9420,1
10859,0
10980,0
10380,1
2920,1
9823,0
460,1
10563,1
2078,0
4523,1
8820,1
10579,0
10984,0
10570,1
8040,0
8270,0
10540,1
4430,1
8370,0
10598,0
10604,1
4320,0
7589,0
9915,0
11022,1
2390,1
10007,1
10917,1
10588,1
1445,1
10121,0
2420,0
10566,1
10253,1
6134,1
3823,0
3200,0
2834,1
10814,0
1420,0
10932,0
8830,1
1320,1
5090,0
510,0
7489,1
4723,1
10506,1
10514,1
10267,1
10151,1
8312,1
6178,0
6345,0
10175,0
4789,0
9962,0
3490,1
8367,1
11006,1
134,0
10281,1
267,0
3412,1
10148,1
1800,0
7030,0
10656,0
10144,0
10170,0
7900,1
10639,1
10286,1
6578,1
1760,1
10340,0
10034,0
10110,0
7434,1
9789,1
10173,1
3623,1
10611,1
10263,1
10662,1
3660,1
10136,0
3378,0
10981,0
3323,1
1312,1
10182,1
1650,1
10416,1
8650,0
10884,1
10874,1
10399,1
10406,1
278,1
700,1
10556,0
4250,1
10166,0
10889,1
9023,0
10916,1
10003,1
10951,0
10629,0
3130,1
5423,1
5167,1
10773,0
6256,0
10770,1
1980,0
9523,0
3770,0
10894,1
10634,1
6900,0
10805,0
9660,0
10868,0
3467,0
4220,1
10161,0
10601,1
10991,0
10963,1
3856,1
6556,0
10726,0
1712,0
4850,0
9112,0
7620,0
1870,1
112,1
8167,1
9120,0
9689,1
6545,1
10502,0
10304,1
10461,1
6000,0
4256,1
10462,1
8490,1
7440,0
10351,0
550,0
10191,0
9620,0
3540,0
10883,0
8212,1
9650,1
5930,1
7870,1
10715,1
9951,1
1989,1
10088,1
10421,1
1656,0
3156,0
10318,1
8034,0
34,0
89,1
7690,1
7512,1
8250,1
10377,1
1630,1
7567,1
6434,1
9056,0
5710,0
1620,1
9850,1
7290,0
10002,1
10127,0
5280,1
10899,1
10322,1
10307,1
10548,1
10523,1
7850,0
7810,1
2112,0
9080,1
9996,1
1660,0
9050,0
9999,1
567,0
10442,1
10654,1
10777,1
6045,1
3445,1
10750,1
10807,1
10817,0
201,1
3512,1
10965,1
6030,1
2045,0
10802,1
3310,1
10500,0
10345,0
8100,0
220,1
10993,1
10266,1
10603,1
6780,1
2501,1
7234,1
1845,1
1490,0
10359,1
9280,1
9925,1
2590,1
2889,0
7080,1
10718,0
3910,1
2578,1
9955,0
2289,0
10752,0
1856,1
10617,0
4012,0
7167,0
500,0
10069,1
10559,1
10098,1
8889,1
10107,1
4300,0
9937,0
1230,1
9060,1
7367,1
10599,1
9989,0
8670,0
10395,1
2001,1
8601,0
1245,1
8812,1
10913,0
10923,1
6423,1
8690,1
9720,1
4167,1
10964,0
2260,0
4245,0
740,1
10150,1
10873,1
8810,0
2650,1
10526,1
1134,1
10125,1
10334,1
4367,1
7467,1
9921,1
5801,1
8123,1
10839,1
4890,1
10901,1
4350,1
9956,0
678,0
10730,1
10897,1
7830,0
5000,0
2950,1
6910,1
3501,1
1767,1
10041,0
923,0
10920,1
6223,1
10085,1
10760,0
10596,1
1850,0
7501,1
4989,1
3750,1
10507,1
9923,1
2840,1
2200,0
7790,0
10508,0
3767,0
10241,1
8289,0
10858,1
2740,1
1034,0
10989,1
7656,1
9250,1
545,1
9920,1
6934,1
10911,1
3570,1
5720,0
10702,1
10648,1
8120,1
8510,0
6645,1
9312,1
8767,0
7212,1
10524,1
10827,0
100,1
1956,1
10006,1
901,1
10915,0
8145,0
890,1
10320,0
10130,0
10820,0
256,1
2067,0
9556,0
710,0
7130,1
10005,1
10298,0
10967,1
1240,1
2689,1
10404,0
9973,0
2434,0
6690,1
4870,1
2767,1
5790,0
1834,1
5470,1
312,0
10112,1
4560,1
10169,1
6290,0
5534,1
10023,1
10104,1
5123,1
5320,0
10745,1
8310,0
10977,0
10126,1
7950,1
9918,0
4470,1
5078,0
4260,1
8570,1
470,0
10273,1
1567,0
10952,0
4745,1
10851,0
3950,1
10358,0
7090,0
10686,0
5170,0
10153,0
160,1
10336,1
10454,1
10822,1
10937,1
0,1
3780,1
4289,0
10361,0
1920,0
7401,1
5334,1
4380,1
2680,0
990,0
1890,1
3610,0
3830,1
8267,1
7210,0
10990,0
1080,0
7590,0
10364,1
6070,1
4240,0
7640,1
10580,0
10638,1
4267,1
2160,0
8045,1
7760,0
10326,0
280,1
7530,0
10140,0
3612,1
10767,0
10403,0
7200,1
1601,1
10183,0
10769,1
9998,1
10659,0
210,1
10825,1
10527,1
4500,0
9401,1
2050,0
7534,0
9967,1
8734,1
11003,0
10010,1
950,1
2301,0
10133,1
1750,0
10953,1
5189,1
5690,1
9030,0
7556,1
10177,1
7089,1
9778,1
9930,0
10091,1
6770,0
10774,1
9770,0
10356,1
9278,1
10440,0
6320,1
2000,0
6123,0
10360,1
5901,1
4967,1
5070,1
5340,0
10042,1
9490,1
10698,1
7380,1
9760,0
1478,1
10775,1
10381,1
3810,1
5030,0
56,0
10044,1
8710,0
2270,1
9870,1
889,1
10257,1
1701,0
10198,1
9970,1
10445,0
8550,1
10222,1
10887,0
612,1
7812,0
10401,1
5956,1
3390,0
6356,0
9914,0
10423,1
1001,0
10582,1
1534,1
6945,0
3634,0
1330,1
10856,1
7250,0
3212,0
10642,0
8223,0
10872,1
10274,1
9260,1
790,1
6540,1
40,0
4689,1
3560,0
2789,1
2167,0
10227,1
8580,1
10158,1
10303,0
7378,0
2601,1
4489,0
4060,0
8256,0
10691,1
2367,0
10400,1
2556,0
3990,0
10645,1
3220,1
10738,0
9001,0
10742,1
10739,0
10176,1
1023,0
9370,1
10009,1
10699,1
10141,1
4401,1
623,0
10996,1
10152,0
11023,1
3010,0
10076,1
7150,0
10640,0
9984,1
9040,1
3410,1
9240,1
10723,1
8680,1
2245,0
10353,0
1040,1
9645,0
10407,1
10987,0
1500,1
10441,1
4120,1
10677,1
6480,1
1640,1
10960,1
5845,0
10692,1
10262,1
8967,0
8910,0
8423,1
10818,0
10082,1
8800,0
3590,1
4970,0
7689,1
4910,1
9701,1
7389,0
7240,0
7960,1
10689,0
10842,0
9801,0
8245,1
4223,0
9960,1
6750,1
1523,1
10488,1
10833,1
5960,0
10535,0
423,1
5800,0
7500,1
9983,1
7360,0
2440,1
6912,1
10287,1
3078,1
5367,1
10083,1
5912,0
9534,0
10799,1
10966,1
10429,1
8340,1
2278,1
10036,1
10138,1
4640,0
10651,1
1520,1
10341,0
8740,1
2350,1
5620,0
6190,1
9790,1
10314,0
6820,1
9089,0
8920,0
6510,0
10505,1
10413,0
5250,0
10067,0
4901,1
1612,0
5923,0
10162,1
1334,0
7670,0
1367,1
6950,0
10433,1
8300,1
2870,1
6230,0
8470,1
5101,0
1690,1
9101,0
4301,0
1510,0
10113,1
10961,0
8060,0
10944,0
10081,1
4180,0
10205,0
10371,1
4140,0
980,1
1223,1
11001,1
10539,1
5490,1
9968,1
6870,0
3110,1
6280,1
10420,0
10396,0
9958,1
8901,0
10485,1
289,1
5040,0
5234,0
10335,0
5260,1
2056,1
5612,1
10384,1
4550,1
8612,1
5660,0
4720,0
10201,1
10743,1
10625,1
10693,0
8620,1
1680,1
6600,0
7956,1
1789,0
9160,1
6923,1
9941,1
1610,1
10195,0
6745,1
2656,0
8090,1
9445,0
8945,1
8134,0
3180,0
10218,1
10059,1
9965,0
4290,1
230,1
10200,1
940,1
9812,0
478,0
6623,1
3578,0
3489,1
1589,0
520,0
10898,1
10549,1
10392,1
245,0
10809,1
10786,1
10882,1
4334,1
10245,0
9567,0
9200,0
6212,1
1380,0
10801,0
10301,1
10061,0
10594,1
10663,0
10532,1
9929,1
3112,0
10712,0
10212,1
1030,1
5789,1
10096,1
5870,0
4670,1
10861,1
2080,0
667,0
10619,1
3890,0
7523,1
7310,0
6845,0
10504,1
8301,0
10354,0
10988,0
10646,0
9969,0
9270,1
2400,0
2801,1
10105,0
10473,1
10493,0
7301,1
8450,1
4530,1
10450,1
10347,1
11016,0
334,1
10459,1
2923,1
9860,1
2567,1
600,0
5778,0
10577,1
3850,0
10725,0
2234,1
10372,0
3320,0
9945,1
4501,0
2589,0
8290,1
9988,1
6530,1
10747,1
3901,1
10456,1
3867,1
2560,1
4578,0
6078,1
589,1
6512,0
10294,1
10621,1
1430,0
2323,1
3450,1
8523,1
7712,0
9942,0
4540,1
270,1
9935,1
10878,1
9530,1
4589,1
10518,0
10431,0
10231,1
10903,0
10939,0
6501,0
7278,0
5256,0
3801,0
7267,0
7545,0
2989,1
2667,1
10090,1
10971,0
3889,1
2510,0
10275,1
8590,0
4650,0
10694,1
10020,0
4645,0
6790,1
1270,1
360,0
1378,1
10824,1
10674,0
2145,0
3034,0
6612,0
7730,1
7901,0
4080,1
4270,0
656,0
9520,1
2320,1
9145,1
3690,1
10865,1
9966,0
3170,0
8410,1
3356,1
4440,0
870,0
9010,1
900,0
1012,1
8656,0
10199,1
10926,1
10167,0
10560,1
10028,1
10838,1
9378,1
1078,1
10881,1
1412,0
3210,0
10239,0
8840,1
7780,0
10438,1
10501,1
2660,1
8067,1
10024,1
7867,0
3345,1
6367,0
7700,0
9901,1
10425,0
6312,1
4400,1
1410,1
10834,1
10188,1
8978,1
8756,0
1300,1
9150,1
3978,0
4112,1
2730,1
5760,1
9957,0
3367,1
10019,1
5530,1
9190,0
5889,1
6560,0
4956,0
1667,1
10976,1
7190,1
10696,0
2020,1
10653,1
10046,1
820,1
8460,0
10376,1
10053,1
2460,1
4490,0
10315,0
10238,1
9140,0
10279,0
9830,1
4860,1
9300,1
10678,1
10207,1
2489,0
7967,1
10925,0
10481,1
1840,1
690,1
4023,1
10387,0
10468,1
10398,0
7600,1
3934,0
3523,1
912,1
6740,1
6201,1
10857,0
10370,0
2930,1
9178,1
10551,1
5550,1
4800,0
7945,1
3300,0
580,0
10232,1
389,1
11014,1
4045,0
2334,0
9323,1
10525,0
10641,1
2330,0
10026,1
9067,1
4923,0
5770,1
10316,1
8467,1
7840,0
6830,0
8990,0
10284,1
9927,0
10289,0
10830,1
10512,1
10466,1
4360,1
9946,1
4456,0
5689,1
5560,0
340,0
10405,1
6220,0
989,1
3800,1
10464,0
5089,0
10906,1
10631,1
10206,0
4034,0
10999,1
10480,1
7701,1
5301,0
8101,1
530,1
10045,0
10972,1
9390,0
10452,0
723,1
10295,1
2040,0
9480,0
10661,1
9634,1
4634,1
2878,1
7789,1
10503,1
7012,0
5150,1
8230,1
2480,1
10794,0
5360,1
6878,1
2910,1
5712,0
8278,1
410,0
6978,0
4090,1
9512,1
8667,0
10846,0
2756,0
10610,1
8778,1
4878,1
10149,1
5867,1
9880,1
867,0
10204,1
1210,0
8770,0
10841,1
10292,1
9456,1
10835,0
1623,1
10673,1
10228,0
10276,1
10216,0
9290,0
1512,1
4210,1
2800,1
7856,0
10869,1
10071,1
1990,0
2312,1
4101,0
720,0
10652,1
6889,0
10635,1
5289,0
10249,1
10713,1
10131,0
10831,0
6267,1
4000,1
10780,1
10035,1
7723,0
3670,1
9972,0
7560,1
10754,1
5567,0
5701,0
10031,0
10124,1
5160,1
9340,1
6956,1
9926,1
2712,0
10934,0
2934,0
4050,0
10554,1
1370,0
10660,0
3140,1
10154,0
10123,1
1310,1
10288,0
9367,1
10214,1
10455,1
9500,0
10277,1
5978,0
367,1
4423,1
6450,1
1910,0
5501,1
10478,1
10331,0
5445,0
5667,0
1745,0
4130,0
10946,1
300,1
5134,1
3620,1
7660,0
3260,1
6710,0
10864,1
2956,1
10546,0
970,0
10735,1
10876,0
10108,0
7860,1
10536,1
1045,1
10000,0
10852,0
412,0
10302,1
5623,0
9130,1
9134,1
8360,0
1734,1
2580,0
6867,1
9156,0
5840,1
7520,1
10850,1
10615,1
10900,0
7056,1
2912,0
1456,1
6260,1
9423,1
9212,0
5600,1
8567,1
10383,1
10567,0
5950,1
9924,1
7370,1
10832,0
5512,1
9820,0
10819,1
10593,1
10495,1
490,1
5756,1
10764,1
5145,1
6850,0
3223,0
10766,1
10220,1
350,1
10982,0
2960,1
2156,0
2534,1
120,0
4730,1
8140,1
3970,1
10658,0
10049,0
10664,0
9943,1
8056,0
10627,1
6634,1
3350,1
10978,0
8434,0
8334,0
10040,0
9345,1
10258,1
